Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2024-09-28,3cfbdbc3ba,Taxi & Ride Shares,ba01bbfb25,cb0759ef52,,-64.49,,2024-09
2024-09-27,4dbdc0d533,Bank Fee,5d93511ebd,bd8324a33e,,-19.45,,2024-09
2024-09-27,b1839efee8,Bank Fee,5d93511ebd,49860dde48,,4.43,,2024-09
2024-09-27,c43392096d,Groceries,ba01bbfb25,d742102308,,-44.22,,2024-09
2024-09-27,db2e7339d4,Business Income,3e9d633708,80302ac9c7,,703.61,e627bdc0b8,2024-09
2024-09-26,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,7125.88,,2024-09
2024-09-26,0da00b600a,Business Income,3e9d633708,0082e58b41,,56.5,e627bdc0b8,2024-09
2024-09-26,db2e7339d4,Business Income,3e9d633708,80302ac9c7,,707.35,e627bdc0b8,2024-09
2024-09-25,b5e67cb9ea,Entertainment & Recreation,ba01bbfb25,7a33644af2,,13.85,,2024-09
2024-09-25,b81e4231ad,Work-Other,ba01bbfb25,28178ccdda,,-683.93,8a06f48066,2024-09
2024-09-24,24d5e1eb17,Home Improvement,ba01bbfb25,f16accc65f,,-69.65,,2024-09
2024-09-24,e95c350387,Television,ba01bbfb25,e2d89153e9,,-217.3,,2024-09
2024-09-24,db2e7339d4,Business Income,3e9d633708,80302ac9c7,,1046.93,e627bdc0b8,2024-09
2024-09-23,bd194199fe,Entertainment & Recreation,7eee1cc2e8,76595fb96e,,-117.81,,2024-09
2024-09-23,914732b9dd,Investments,7eee1cc2e8,5494aa9eb1,,-801.18,,2024-09
2024-09-22,5994e96176,Software,ba01bbfb25,0fcf2a7be7,,6.05,e627bdc0b8,2024-09
2024-09-22,c56c1fbd21,Entertainment & Recreation,ba01bbfb25,d958a0d85c,,-8.57,,2024-09
2024-09-22,7c397323e2,Restaurants & Bars,ba01bbfb25,71ed49a18e,,-50.74,,2024-09
2024-09-22,a51cf91887,Restaurants & Bars,ba01bbfb25,3d944217ee,,44.4,,2024-09
2024-09-22,1aeb0bcbe2,Restaurants & Bars,ba01bbfb25,40d09a7e20,,-80.95,,2024-09
2024-09-21,a06af75558,Restaurants & Bars,ba01bbfb25,298b009ee8,,-125.63,,2024-09
2024-09-21,297c6f0f5d,Entertainment & Recreation,e64837650f,7c0c151930,,-710.5,,2024-09
2024-09-20,4948038ec8,Coffee Shops,ba01bbfb25,3fed2e8414,,8.14,,2024-09
2024-09-20,af501337ed,Alcohol & Bars,ba01bbfb25,02272fd376,,-14.8,,2024-09
2024-09-20,bd194199fe,Entertainment & Recreation,7eee1cc2e8,fa78bb78a0,,529.24,,2024-09
2024-09-19,2f186eb38a,Fitness,ba01bbfb25,97a518eb24,,2.47,,2024-09
2024-09-19,3eab285c90,Groceries,091dc3c9df,95f8396852,,-81.64,,2024-09
2024-09-19,312c199fca,Child Activities,091dc3c9df,5144e09c74,,-20.35,,2024-09
2024-09-19,f31c8526bd,Personal Care,091dc3c9df,c57d9fa27a,,-69.09,,2024-09
2024-09-19,2805f793d2,Restaurants & Bars,091dc3c9df,2f736e3f43,,25.34,,2024-09
2024-09-19,bd194199fe,Transfer,927d020154,837a901577,,59.66,,2024-09
2024-09-19,87003a810a,Restaurants & Bars,ba01bbfb25,87003a810a,,-146.07,,2024-09
2024-09-18,76f1755309,Shopping,091dc3c9df,3c17ff8bcb,,-201.71,,2024-09
2024-09-17,69538210bd,Clothing,091dc3c9df,dc27cac1fd,,20.37,,2024-09
